0.718806803226471	0.2703526020050049	0.002622221829369664	0.008218281902372837
0.033506423234939575	0.9639114141464233	0.0004916997859254479	0.002090419875457883
0.06950102001428604	0.1861034482717514	0.6919885873794556	0.052407026290893555
0.8089032173156738	0.1705647110939026	0.0018398984102532268	0.01869216561317444
0.6179946660995483	0.31309252977371216	0.0362376905977726	0.03267515078186989
0.011751508340239525	0.003281462239101529	0.9696086645126343	0.015358466655015945
0.03340938687324524	0.03146253898739815	0.014989243820309639	0.9201388955116272
0.1804661750793457	0.013820741325616837	0.006715785246342421	0.7989972829818726
0.40249761939048767	0.33935803174972534	0.12818405032157898	0.1299603134393692
0.44504618644714355	0.16126108169555664	0.317231684923172	0.076461061835289
0.0911029726266861	0.09243196994066238	0.02136179804801941	0.7951032519340515
0.14721877872943878	0.04644124582409859	0.04165617376565933	0.764683723449707
0.055241577327251434	0.011209064163267612	0.009873703122138977	0.9236756563186646
0.0043009202927351	0.004217465873807669	0.9013616442680359	0.09011991322040558
0.9290173053741455	0.04711535945534706	0.0027077458798885345	0.021159688010811806
0.22999067604541779	0.12813755869865417	0.05281538516283035	0.5890563726425171
0.6442350149154663	0.3017835319042206	0.017604216933250427	0.03637726604938507
0.18329937756061554	0.500465989112854	0.19329755008220673	0.12293705344200134
0.16967599093914032	0.6518470644950867	0.011750900186598301	0.16672608256340027
0.3377421200275421	0.634766697883606	0.0017532535130158067	0.025738021358847618
0.7356678247451782	0.02778216451406479	0.05780787020921707	0.1787421852350235
0.6503750681877136	0.2841556668281555	0.03169159218668938	0.033777669072151184
0.20702624320983887	0.6994321942329407	0.026463845744729042	0.06707768142223358
0.1898948699235916	0.7781357169151306	0.0036530480720102787	0.028316346928477287
0.12834787368774414	0.2946620583534241	0.5045879483222961	0.07240207493305206
0.12716294825077057	0.03639477118849754	0.5845679044723511	0.2518744170665741
0.19175080955028534	0.635301411151886	0.1442876160144806	0.028660191223025322
0.439728707075119	0.10490939766168594	0.370514452457428	0.08484748750925064
0.12613122165203094	0.03745310381054878	0.00917068775743246	0.8272449374198914
0.6761668920516968	0.04575859755277634	0.034136731177568436	0.24393777549266815
0.06261998414993286	0.08138377219438553	0.2371450811624527	0.6188511848449707
0.13997797667980194	0.08198656141757965	0.4858609437942505	0.29217445850372314
0.7306212186813354	0.12134033441543579	0.09560760110616684	0.05243080481886864
0.2624621093273163	0.055447131395339966	0.14779824018478394	0.5342925190925598
0.4593232572078705	0.27056264877319336	0.04769979044795036	0.2224142700433731
0.24273985624313354	0.25532814860343933	0.19717669486999512	0.304755300283432
0.6598621606826782	0.15844498574733734	0.05398395657539368	0.12770892679691315
0.05235527083277702	0.4963673949241638	0.35245707631111145	0.09882022440433502
0.591539740562439	0.13425089418888092	0.013461113907396793	0.2607482671737671
0.1446380466222763	0.07577250897884369	0.7404029369354248	0.03918652981519699
0.4679085910320282	0.3318255543708801	0.14138725399971008	0.0588785782456398
0.26254093647003174	0.06282391399145126	0.14511144161224365	0.5295237302780151
0.33566972613334656	0.2670159935951233	0.015669798478484154	0.38164445757865906
0.16626235842704773	0.007649628445506096	0.026616821065545082	0.7994711995124817
0.13904528319835663	0.04237579181790352	0.00835497211664915	0.8102239370346069
0.6882341504096985	0.009021771140396595	0.008386986330151558	0.2943570613861084
0.11563145369291306	0.3358529210090637	0.464889258146286	0.08362632989883423
0.10616959631443024	0.39749208092689514	0.39486193656921387	0.10147630423307419
0.1700376719236374	0.052823957055807114	0.1842937171459198	0.5928446054458618
0.04434735327959061	0.7869393825531006	0.16414180397987366	0.004571461584419012
0.06304293870925903	0.23096910119056702	0.07154221087694168	0.6344457268714905
0.8053786158561707	0.07738649845123291	0.09071526676416397	0.02651965618133545
0.12384279072284698	0.17604808509349823	0.23594097793102264	0.4641682207584381
0.18154481053352356	0.6863273978233337	0.09003949165344238	0.04208824038505554
0.706561267375946	0.12008211016654968	0.01368324737995863	0.15967333316802979
0.056028202176094055	0.013545874506235123	0.0051688821986317635	0.9252570271492004
0.4452568590641022	0.23676618933677673	0.0063484832644462585	0.31162846088409424
0.45426568388938904	0.13808704912662506	0.10112398117780685	0.30652329325675964
0.21641068160533905	0.40613311529159546	0.26691070199012756	0.11054547131061554
0.006160105112940073	0.020273014903068542	0.9590594172477722	0.01450742781162262
0.9891141653060913	0.001587175764143467	0.0007295853574760258	0.008569029159843922
0.4257444441318512	0.29539212584495544	0.0032477620989084244	0.2756156325340271
0.07490643113851547	0.028261810541152954	0.019399626180529594	0.8774321675300598
0.20776809751987457	0.4496712386608124	0.12117772549390793	0.22138288617134094
0.9718286395072937	0.012138892896473408	0.006485737394541502	0.009546813555061817
0.025509914383292198	0.9246779680252075	0.023774510249495506	0.026037685573101044
0.7496730089187622	0.029680633917450905	0.042388882488012314	0.17825749516487122
0.042612988501787186	0.014452197588980198	0.009859660640358925	0.9330751895904541
0.2561328709125519	0.2148052304983139	0.4570074677467346	0.0720544084906578
0.1946517676115036	0.3185696601867676	0.1251891702413559	0.3615894317626953
0.08830131590366364	0.051270969212055206	0.0028298464603722095	0.8575979471206665
0.17078854143619537	0.6349484920501709	0.01185610517859459	0.18240685760974884
0.21612246334552765	0.302483469247818	0.38608360290527344	0.09531047940254211
0.4096846580505371	0.13598060607910156	0.0856601670384407	0.3686746060848236
0.06564895063638687	0.12741126120090485	0.38898175954818726	0.4179580509662628
0.02905959077179432	0.966158926486969	8.940280531533062e-05	0.004692046903073788
0.11793041229248047	0.794898509979248	0.019436948001384735	0.06773411482572556
0.2175063043832779	0.2260989099740982	0.5000218152999878	0.056373000144958496
0.012249615043401718	0.9134334921836853	0.07284510135650635	0.0014716979349032044
0.013551625423133373	0.0038906231056898832	0.0004246708704158664	0.9821330904960632
0.09994726628065109	0.636263370513916	0.22444672882556915	0.039342720061540604
0.7396808862686157	0.09455805271863937	0.01313336193561554	0.15262772142887115
0.14726950228214264	0.815384566783905	0.029872674494981766	0.007473239675164223
0.03604169562458992	0.9359530210494995	0.013442639261484146	0.01456262543797493
0.5529019236564636	0.13930651545524597	0.11889233440160751	0.1888991743326187
0.01687685027718544	0.9814984202384949	0.00044352535041980445	0.0011811627773568034
0.9577208757400513	0.009076195769011974	0.0011430896120145917	0.03205987066030502
0.19999222457408905	0.11098797619342804	0.14233914017677307	0.5466806292533875
0.32078874111175537	0.3640507757663727	0.01825726218521595	0.29690322279930115
0.02707592397928238	0.8901114463806152	0.01813126727938652	0.0646812841296196
0.08190249651670456	0.5937443375587463	0.042047251015901566	0.28230589628219604
0.37242332100868225	0.029361195862293243	0.5263916850090027	0.071823850274086
0.02976168505847454	0.9238919615745544	0.040830884128808975	0.005515584722161293
0.29986703395843506	0.11374464631080627	0.03856479749083519	0.5478235483169556
0.2402101308107376	0.25643908977508545	0.07330333441495895	0.4300474226474762
0.5428147912025452	0.23045890033245087	0.019688736647367477	0.20703758299350739
0.5276753902435303	0.29257360100746155	0.012134972028434277	0.16761596500873566
0.6244276762008667	0.05982905253767967	0.01750182919204235	0.29824143648147583
0.03063191846013069	0.11740267276763916	0.027752993628382683	0.8242124915122986
0.36481210589408875	0.3157917857170105	0.055596329271793365	0.2637997567653656
0.0608406662940979	0.06320662051439285	0.8632679581642151	0.012684703804552555
0.07846622914075851	0.020645340904593468	0.009740452282130718	0.891148030757904
0.49104785919189453	0.35069844126701355	0.12393835186958313	0.03431541845202446
0.29708337783813477	0.05351845175027847	0.26617884635925293	0.38321933150291443
0.4645804762840271	0.3554384708404541	0.13472223281860352	0.045258861035108566
0.2232627123594284	0.06609499454498291	0.3791140019893646	0.3315282464027405
0.007593776565045118	0.0007140175439417362	0.9734073877334595	0.0182847511023283
0.04381415620446205	0.005019478965550661	0.028206029906868935	0.9229604005813599
0.8543263077735901	0.02671036683022976	0.060590799897909164	0.05837250128388405
0.0368502102792263	0.14078830182552338	0.8140569925308228	0.008304580114781857
0.003957471810281277	0.08230922371149063	0.8999415636062622	0.013791740871965885
0.3570873737335205	0.34406304359436035	0.12799260020256042	0.17085693776607513
0.04299864172935486	0.8978954553604126	0.006800589617341757	0.05230524390935898
0.002338981721550226	0.01604098454117775	0.9774865508079529	0.004133488982915878
0.58539217710495	0.07277105003595352	0.0030943520832806826	0.3387424349784851
0.636668860912323	0.20065677165985107	0.01239784061908722	0.15027658641338348
0.9924442172050476	0.003807797096669674	0.0002823868708219379	0.0034656752832233906
0.6286712288856506	0.1355489045381546	0.09533713757991791	0.14044280350208282
0.03469354659318924	0.014596265740692616	0.012538213282823563	0.938171923160553
0.13030408322811127	0.7818164229393005	0.06913404911756516	0.018745385110378265
0.3476715385913849	0.2109416127204895	0.3982260525226593	0.04316077008843422
0.6746866703033447	0.006686239968985319	0.009624251164495945	0.3090028762817383
0.16252726316452026	0.025777116417884827	0.0004862907517235726	0.8112092614173889
0.2955213189125061	0.6471388339996338	0.029407376423478127	0.027932463213801384
0.1232612356543541	0.2691034972667694	0.039958104491233826	0.5676771402359009
0.5524792075157166	0.36482101678848267	0.004517405293881893	0.07818245142698288
0.009057178162038326	0.018485167995095253	0.9138169884681702	0.058640673756599426
0.2834055423736572	0.4780677556991577	0.14739085733890533	0.09113578498363495
0.05409212410449982	0.06963024288415909	0.8648138642311096	0.011463741771876812
0.5364089012145996	0.284675657749176	0.13131283223628998	0.04760264977812767
0.14883241057395935	0.5059109330177307	0.10912276059389114	0.2361339032649994
0.011349196545779705	0.9863951206207275	0.001316669164225459	0.0009389649494551122
0.28716084361076355	0.6593385934829712	0.042596545070409775	0.01090401504188776
0.2510727345943451	0.13931962847709656	0.005791875068098307	0.6038156747817993
0.41864022612571716	0.22929802536964417	0.03017858788371086	0.3218831717967987
0.09258459508419037	0.17824237048625946	0.48544853925704956	0.24372446537017822
0.8205596208572388	0.09191075712442398	0.021717246621847153	0.06581234931945801
0.8363854289054871	0.08348223567008972	0.0516873300075531	0.028445061296224594
0.04657568410038948	0.12985621392726898	0.8056588172912598	0.017909303307533264
0.48565787076950073	0.17279505729675293	0.2725413143634796	0.06900577992200851
0.9997358918190002	3.839525015791878e-05	4.0945269574876875e-05	0.00018474504759069532
0.220174178481102	0.3018712103366852	0.10150034725666046	0.37645429372787476
0.4031211733818054	0.2811223566532135	0.07190696150064468	0.24384960532188416
0.3783516585826874	0.16470181941986084	0.17623771727085114	0.28070876002311707
0.1203906461596489	0.509893000125885	0.03470241650938988	0.3350139558315277
0.023802416399121284	0.13606688380241394	0.0061472621746361256	0.8339834809303284
0.10999949276447296	0.6228231191635132	0.006199253257364035	0.26097816228866577
0.17913253605365753	0.7157341837882996	0.00388960144482553	0.10124368220567703
0.4577833414077759	0.06906060129404068	0.014598841778934002	0.45855721831321716
0.241278737783432	0.13608187437057495	0.1131177619099617	0.5095216631889343
0.02062559500336647	0.9767295122146606	0.001151350443251431	0.0014935580547899008
0.9741033911705017	0.005686775781214237	0.00014687635120935738	0.020062999799847603
0.12812386453151703	0.0812346562743187	0.16904082894325256	0.6216006875038147
0.010276285000145435	0.00815767701715231	0.9125450849533081	0.06902097910642624
0.9189684987068176	0.004013909958302975	0.001918395864777267	0.07509923726320267
0.4665127396583557	0.13804782927036285	0.09198987483978271	0.30344951152801514
0.12724921107292175	0.08268669992685318	0.6794071793556213	0.11065687239170074
0.8560740351676941	0.0526294931769371	0.05629628524184227	0.03500012308359146
0.47224441170692444	0.2279120236635208	0.0009724973351694643	0.29887109994888306
0.13853509724140167	0.5919719934463501	0.21550562977790833	0.0539872832596302
0.9817113876342773	0.0028906443621963263	0.0006281223613768816	0.014769875444471836
0.5476625561714172	0.20879456400871277	0.1689690202474594	0.07457384467124939
0.3272961974143982	0.26466068625450134	0.24799461662769318	0.16004851460456848
0.23475585877895355	0.40351229906082153	0.019412819296121597	0.3423190414905548
0.35932686924934387	0.5778722763061523	0.025233635678887367	0.03756715729832649
0.13158868253231049	0.0498637780547142	0.7513353228569031	0.06721227616071701
0.12394574284553528	0.2679385244846344	0.0007379783201031387	0.6073777079582214
0.0392601415514946	0.07175632566213608	0.7961319088935852	0.09285157173871994
0.10888977348804474	0.034429531544446945	0.01344019453972578	0.84324049949646
0.3243831396102905	0.22149227559566498	0.20073534548282623	0.25338923931121826
0.022292552515864372	0.9715328216552734	0.005595135036855936	0.0005794389289803803
0.07505807280540466	0.04056737944483757	0.01641876809298992	0.8679558038711548
0.30353569984436035	0.4125373959541321	0.03068690188229084	0.2532399594783783
0.7768319845199585	0.0549309067428112	0.015368747524917126	0.15286840498447418
0.37927570939064026	0.5809237957000732	0.021374324336647987	0.018426107242703438
0.05320486053824425	0.18680627644062042	0.535756528377533	0.22423236072063446
0.04741060361266136	0.10938622802495956	0.014463911764323711	0.8287392258644104
0.047329485416412354	0.9325281381607056	0.000710449879989028	0.019431916996836662
0.1562064290046692	0.04452194646000862	0.10019051283597946	0.6990810632705688
0.058187708258628845	0.004821681417524815	0.00014502316480502486	0.936845600605011
0.028070669621229172	0.9345065355300903	0.0013504724483937025	0.03607233986258507
0.6184198260307312	0.25925782322883606	0.037976764142513275	0.08434562385082245
0.07813071459531784	0.8280277848243713	0.029353752732276917	0.06448769569396973
0.264591783285141	0.21819254755973816	0.1207030788064003	0.39651259779930115
0.1123412474989891	0.08101601153612137	0.7433304190635681	0.06331226974725723
0.2086096853017807	0.7834502458572388	0.0038953961338847876	0.004044591914862394
0.3056028485298157	0.3326060473918915	0.06687898188829422	0.29491209983825684
0.09709849208593369	0.5162318348884583	0.2816191613674164	0.10505052655935287
0.25789493322372437	0.2827664315700531	0.3616997301578522	0.09763895720243454
0.16400843858718872	0.6589133143424988	0.05131000280380249	0.12576830387115479
0.6142448782920837	0.2946952283382416	0.02275179512798786	0.06830810010433197
0.2671152353286743	0.15581463277339935	0.48863881826400757	0.08843135088682175
0.5699467062950134	0.036873068660497665	0.007400229573249817	0.3857799768447876
0.6328673362731934	0.3130529820919037	0.01384669728577137	0.04023295268416405
0.19866426289081573	0.14467178285121918	0.0018854696536436677	0.6547784805297852
0.5643148422241211	0.04353680834174156	0.3219664990901947	0.07018186897039413
0.042436134070158005	0.00838205311447382	0.010329614393413067	0.9388521313667297
0.6045650839805603	0.29551413655281067	0.028708312660455704	0.07121248543262482
0.04901449382305145	0.06481917202472687	0.8382418155670166	0.0479244738817215
0.039810314774513245	0.5153064727783203	0.42589643597602844	0.01898675039410591
0.7159408926963806	0.030070863664150238	0.10861983895301819	0.14536841213703156
0.10752743482589722	0.12426029145717621	0.6935594081878662	0.07465281337499619
0.6477749943733215	0.2466142475605011	0.08095832169055939	0.024652378633618355
0.06350135803222656	0.8177518248558044	0.09122420102357864	0.02752263844013214
0.34618863463401794	0.06052768602967262	0.015741029754281044	0.5775426626205444
0.25134649872779846	0.2012375146150589	0.5145753622055054	0.032840546220541
0.3388947546482086	0.12462068349123001	0.03879976272583008	0.4976848065853119
0.8509654402732849	0.07911717146635056	0.004508353769779205	0.06540902704000473
0.39397165179252625	0.0933411493897438	0.042675018310546875	0.4700120687484741
0.030631907284259796	0.0015706259291619062	0.0012183331418782473	0.9665791392326355
0.18481279909610748	0.3572317957878113	0.08614834398031235	0.3718069791793823
0.4838993549346924	0.056088969111442566	0.00791564118117094	0.45209598541259766
0.9694962501525879	0.020383715629577637	0.0017444572877138853	0.008375551551580429
0.027844950556755066	0.1439380943775177	0.002405671402812004	0.8258113265037537
0.2106776237487793	0.013316365890204906	0.1495635062456131	0.626442551612854
0.13704967498779297	0.025788044556975365	0.0013318834826350212	0.8358303904533386
0.00019855276332236826	0.002339388243854046	0.9909312725067139	0.006530684884637594
0.2899966537952423	0.034771885722875595	0.11166591942310333	0.5635655522346497
0.3389458656311035	0.06238672137260437	0.26385027170181274	0.3348170816898346
0.4122110605239868	0.08707624673843384	0.05793287977576256	0.4427797794342041
0.09165829420089722	0.2048894464969635	0.3721943199634552	0.3312579095363617
0.8292024731636047	0.0596885085105896	0.013454491272568703	0.09765450656414032
0.44427958130836487	0.13678684830665588	0.10860912501811981	0.3103245496749878
0.8393242955207825	0.127516970038414	0.0215134359896183	0.011645296588540077
0.620640754699707	0.20785224437713623	0.12567460536956787	0.04583239555358887
0.1640196591615677	0.36318543553352356	0.4031413197517395	0.06965357810258865
0.2745034992694855	0.25155192613601685	0.36298292875289917	0.11096163094043732
0.17712101340293884	0.7605304718017578	0.01892121694982052	0.043427206575870514
0.5255952477455139	0.2523498237133026	0.034007832407951355	0.1880471557378769
0.9183255434036255	0.0494820810854435	0.003849227447062731	0.028343170881271362
0.40415045619010925	0.37022292613983154	0.060721058398485184	0.16490548849105835
0.0332198441028595	0.008974817581474781	0.005434648133814335	0.9523707032203674
0.03331000357866287	0.960040271282196	0.00018822251877281815	0.0064614927396178246
0.7372651100158691	0.23465006053447723	0.00285390205681324	0.0252310112118721
0.6194572448730469	0.12248721718788147	0.02076759748160839	0.23728790879249573
0.19746047258377075	0.03425276651978493	0.7356979846954346	0.032588791102170944
0.1874968409538269	0.032901737838983536	0.0012416132958605886	0.7783598303794861
0.06814146041870117	0.3207416534423828	0.4307715892791748	0.1803453117609024
0.19254295527935028	0.047735121101140976	0.3264332115650177	0.43328869342803955
0.16052275896072388	0.03382297232747078	0.020062554627656937	0.7855917811393738
0.26747608184814453	0.09909828007221222	0.42172732949256897	0.21169833838939667
0.6050253510475159	0.04424646869301796	0.016434455290436745	0.33429375290870667
0.11049031466245651	0.06757640838623047	0.7010523080825806	0.12088097631931305
0.5328127145767212	0.13391315937042236	0.09395529329776764	0.23931878805160522
0.4182732403278351	0.03513222560286522	0.005532705225050449	0.5410618185997009
0.008887927047908306	0.050740912556648254	0.9345110654830933	0.0058601354248821735
0.5148764848709106	0.0061538866721093655	0.0027327570132911205	0.47623682022094727
0.3280610144138336	0.12420430034399033	0.12276306748390198	0.4249716103076935
0.12907882034778595	0.003558484837412834	0.0015867063775658607	0.8657759428024292
0.8584316968917847	0.0005720697226934135	0.0004771063686348498	0.1405191421508789
0.8117856979370117	0.008834517560899258	0.004739354830235243	0.17464038729667664
0.038592297583818436	0.1272057443857193	0.8299649953842163	0.004237021319568157
0.5238074660301208	0.3872123956680298	0.04906217381358147	0.039917927235364914
0.031082894653081894	0.9571544528007507	0.0009367057937197387	0.010825881734490395
0.844565749168396	0.15062029659748077	0.00035072051105089486	0.004463214427232742
0.02016627974808216	0.026380060240626335	0.14721426367759705	0.8062393069267273
0.9147760272026062	0.006108579225838184	0.001670942991040647	0.07744446396827698
0.019903812557458878	0.013288184069097042	0.9153231382369995	0.051484864205121994
0.15280839800834656	0.02387871779501438	0.00041336152935400605	0.8228995203971863
0.568730890750885	0.25472328066825867	0.08407913148403168	0.09246665984392166
0.1308705061674118	0.050057150423526764	0.006261528469622135	0.8128108382225037
0.3884795904159546	0.41799062490463257	0.12042593210935593	0.07310383021831512
0.0027476614341139793	0.016504012048244476	0.9711573123931885	0.009591027162969112
0.13273988664150238	0.18068543076515198	0.5835793614387512	0.10299529880285263
0.9744704365730286	0.011902086436748505	0.002491971245035529	0.01113541517406702
0.03718942776322365	0.05231650546193123	0.015600668266415596	0.8948934078216553
0.7628719806671143	0.2110530138015747	0.009494067169725895	0.01658092997968197
0.540634274482727	0.12826834619045258	0.01386797521263361	0.31722936034202576
0.35558372735977173	0.5362147092819214	0.08942405134439468	0.01877758465707302
0.16527634859085083	0.1383979469537735	0.3124482035636902	0.3838774859905243
0.5314790606498718	0.45323073863983154	0.0018108817748725414	0.013479294255375862
0.1247183308005333	0.8160324692726135	0.030106525868177414	0.02914268895983696
0.21711128950119019	0.20377083122730255	0.020906049758195877	0.5582118034362793
0.17163698375225067	0.2866508364677429	0.46245431900024414	0.07925785332918167
0.12539051473140717	0.11985191702842712	0.09516929090023041	0.6595882773399353
0.06246817484498024	0.042062245309352875	0.6084041595458984	0.28706538677215576
0.07581906765699387	0.02523976005613804	0.005190667696297169	0.8937504887580872
0.007197831757366657	0.9920408129692078	0.00021920923609286547	0.0005421477253548801
0.7049550414085388	0.0658956915140152	0.018512601032853127	0.21063674986362457
0.15832450985908508	0.030457790940999985	0.05658255144953728	0.7546351552009583
0.0004688287153840065	0.9995124340057373	1.1225553180338466e-06	1.76197754626628e-05
0.9219136834144592	0.010910352692008018	0.0019099133787676692	0.06526602804660797
0.04681907594203949	0.09612168371677399	0.4386744201183319	0.4183847904205322
0.1136559247970581	0.48134300112724304	0.2842313051223755	0.12076980620622635
0.12264535576105118	0.15085546672344208	0.36179497838020325	0.3647042512893677
0.4897783398628235	0.14073331654071808	0.006795285735279322	0.3626929819583893
0.6348817944526672	0.059206414967775345	0.007530271075665951	0.2983815670013428
0.5828363299369812	0.054497748613357544	0.03886622190475464	0.3237996995449066
0.1097964346408844	0.011172750033438206	0.04496728628873825	0.8340635895729065
0.4162304103374481	0.556419312953949	0.0020213783718645573	0.02532888576388359
0.2135547548532486	0.07231291383504868	0.06554312258958817	0.6485892534255981
0.0049946121871471405	0.1021805927157402	0.8519684076309204	0.04085637629032135
0.048135578632354736	0.6927878856658936	0.07982826232910156	0.17924825847148895
0.13194969296455383	0.3578166961669922	0.056549280881881714	0.45368438959121704
0.45678314566612244	0.0822242796421051	0.10938377678394318	0.3516087830066681
0.021304026246070862	0.9688734412193298	7.347708015004173e-05	0.009749063290655613
0.980119526386261	0.006677338387817144	0.0032840289641171694	0.009918993338942528
0.04257657006382942	0.031248942017555237	0.9109199643135071	0.01525447703897953
0.872686505317688	0.012275530025362968	0.015825361013412476	0.09921269118785858
0.06754264235496521	0.20489589869976044	0.6375645995140076	0.08999690413475037
0.7215837836265564	0.12792924046516418	0.026630360633134842	0.12385661900043488
0.49793651700019836	0.3361566364765167	0.005155200604349375	0.16075168550014496
0.2079048901796341	0.17106956243515015	0.0954393520951271	0.5255861878395081
0.19262276589870453	0.629075288772583	0.0426492840051651	0.13565269112586975
0.04793611541390419	0.01694226823747158	0.018491897732019424	0.9166296720504761
0.17716267704963684	0.7810844779014587	0.0018225063104182482	0.0399303138256073
0.006257771048694849	0.00022623651602771133	0.0003826892643701285	0.9931333661079407
0.1054341048002243	0.002843771828338504	8.016092033358291e-05	0.8916419744491577
0.053916312754154205	0.8689826726913452	0.004716225899755955	0.07238472998142242
0.014775317162275314	0.10606930404901505	0.8309852480888367	0.048170145601034164
0.3379250764846802	0.062072303146123886	0.03824196010828018	0.561760663986206
0.5216758251190186	0.4306393265724182	0.01944512128829956	0.02823975868523121
0.22329628467559814	0.04164822772145271	0.008982458151876926	0.7260729670524597
0.3403632342815399	0.07512614876031876	0.045472219586372375	0.5390384793281555
0.38750898838043213	0.1854379028081894	0.014277542941272259	0.41277554631233215
0.17699332535266876	0.5656364560127258	0.16430485248565674	0.09306534379720688
0.029427405446767807	0.08088226616382599	0.003410218982025981	0.8862800598144531
0.38365089893341064	0.22338688373565674	0.16587404906749725	0.22708819806575775
0.23302043974399567	0.746475100517273	0.008664929307997227	0.011839601211249828
0.011054681614041328	0.9869905114173889	0.0009709813166409731	0.0009838318219408393
0.39090561866760254	0.3837893307209015	0.1110098734498024	0.11429523676633835
0.3573932349681854	0.2594154477119446	0.2788580656051636	0.1043333038687706
0.228471040725708	0.1278465837240219	0.5709103345870972	0.0727720558643341
0.8115997910499573	0.09166400134563446	0.04506518691778183	0.051671065390110016
0.1758192479610443	0.34498831629753113	0.405314564704895	0.07387784868478775
0.08373419940471649	0.4551643133163452	0.02954384684562683	0.43155768513679504
0.5133610367774963	0.08173693716526031	0.18945340812206268	0.21544860303401947
0.284994512796402	0.014163661748170853	0.015788275748491287	0.6850535273551941
0.23276016116142273	0.33163824677467346	0.026068510487675667	0.4095330834388733
